X1,X2,Label
4.149669,7.2101274,3
1.2854277,0.26898068,0
3.28203,4.0376673,0
2.3656948,-0.6527978,0
0.9857014,8.365539,2
-0.014782442,6.4091597,2
2.8519454,2.491623,2
1.3402222,9.517613,4
4.700342,7.46143,3
4.713101,7.0351725,3
3.815122,6.859136,4
6.5453043,4.0618253,3
6.7991314,4.0017614,3
2.7323425,2.0850487,0
12.43798,8.097723,1
6.5186696,3.6110065,3
-0.83863425,7.68935,4
2.6974454,2.0637207,0
6.198619,3.4628317,3
12.985408,5.6323686,1
4.381972,3.2474718,1
1.478001,5.5341163,2
2.3855643,-0.118550025,0
2.9354281,3.8081908,0
0.08691484,8.738125,4
-1.0325218,8.7940035,4
13.169548,5.8107805,1
1.0472859,4.9327874,2
4.9554973,7.209393,3
4.4798293,4.4151425,3
5.2986407,6.791956,3
0.5948759,7.2967024,3
3.1263227,3.7623713,0
13.349043,5.7132783,1
12.576645,5.5258965,1
2.515604,-0.4588284,0
6.5735483,4.516267,3
-2.0232403,8.38678,2
12.687919,8.244295,1
3.1942568,1.0174705,0
0.66552687,8.900623,2
4.0974483,7.0933595,3
1.1876156,8.467772,4
4.8773565,3.581678,3
-0.9984232,9.729739,4
2.698077,8.255863,0
3.4531732,-0.36239508,3
5.508158,4.9885015,3
6.157072,4.1590853,3
1.774693,0.628647,0
3.2718875,8.297079,3
6.759436,3.8160567,3
4.6813416,4.5126953,1
9.60895,7.242678,1
1.8045456,0.51497,0
6.0746665,2.8167026,3
3.786248,7.8247185,4
2.7528622,3.078495,3
-0.18939899,10.624401,4
2.8164284,-0.46293452,0
3.0429578,4.7653556,3
3.9180882,7.4869013,3
4.284801,7.6668386,3
13.544587,5.832451,3
-2.1011648,7.8505554,2
-1.420768,7.6316423,2
0.30009302,7.5984306,2
1.1392195,4.797025,0
0.30096337,5.8131247,4
12.500721,6.58043,1
5.0284295,4.6749134,3
4.581042,6.287228,4
10.38307,7.3278737,1
0.78967565,5.2458396,2
12.609643,6.2499423,1
0.85483533,5.9298954,2
-0.9260439,8.633815,4
4.288108,7.8645587,3
2.634098,-0.4277292,0
13.419764,5.7413216,1
-0.62342954,9.431243,4
-0.7670911,9.277741,4
0.79652965,7.3986983,2
13.1079855,8.101381,1
2.6498287,2.449295,0
6.1500864,2.849147,3
9.798331,7.2769938,1
3.0724156,5.9012413,3
13.92639,7.6213927,1
5.1309347,3.889258,3
1.8872947,0.19749674,0
-0.85989726,8.416821,2
2.6887603,2.568967,0
1.3374101,8.235038,2
3.9126685,7.1441264,4
4.230696,7.3587217,3
0.8424403,5.1522055,2
13.03655,7.605443,1
-0.6026521,8.84066,4
-1.8295499,8.34162,4
0.76539403,6.034124,2
-0.8128358,9.582185,4
2.9608767,-0.067409605,0
3.0526707,2.471846,0
1.0872515,5.915821,2
2.8572297,7.8424253,4
2.7683074,2.8953552,0
0.95034814,8.529712,4
2.4608366,1.0099369,0
2.8269687,2.8631153,0
2.8129644,-0.2272238,0
0.10416327,8.554342,4
1.8306857,7.066001,2
12.100889,6.552031,1
0.285825,9.369338,2
11.4404745,6.608235,1
0.7073517,8.217061,4
1.5429327,5.46945,2
6.241753,3.0440955,3
11.27876,7.766129,1
12.936616,6.600744,1
5.8988333,2.8534873,3
3.5351777,-0.17202485,0
3.1091437,7.9300303,4
-0.3572362,8.218535,4
2.7241235,2.7706141,0
2.984373,0.045897122,0
12.4257345,6.237018,1
-1.9173416,6.7485933,0
0.45016262,5.764207,2
-1.1760441,8.573085,4
6.985274,5.8586397,0
6.7853665,4.6970024,3
3.1255016,7.7085204,4
3.326512,0.15621379,3
-0.70543325,8.239618,4
10.979683,6.7371855,1
7.064889,5.312342,0
1.8542056,8.079698,4
-0.9641366,9.509422,4
-1.0420494,7.0051312,4
0.07385523,10.067385,2
2.5247324,2.2617218,0
0.7202847,7.2751746,2
0.98816437,7.394337,2
3.3452957,-0.08939444,0
6.219253,3.587397,3
5.273392,6.415558,3
5.0452514,6.970629,3
0.28901282,7.5546393,2
3.5221882,-0.08696412,0
0.48722646,6.1102448,2
12.228139,8.407446,1
3.6528943,7.653638,3
-2.1033554,7.7790604,4
1.8342757,5.075737,2
-2.1626103,8.935624,4
12.708469,8.479717,1
2.2569566,4.573184,2
2.7913148,3.338597,0
4.2489147,6.7146554,3
10.86481,6.3566856,1
4.297135,5.037726,0
2.7422514,-0.57248336,0
0.60899806,6.512178,2
0.5818907,5.915481,2
5.2456427,6.794453,3
0.9543881,9.311009,4
3.9836564,7.276273,3
-0.5671828,7.1644335,2
1.8890171,0.21998282,0
0.70365804,6.4431915,2
3.897452,4.664565,3
-0.111804605,8.547043,2
-0.25869793,8.255587,2
3.6990047,7.747902,3
5.128929,4.712536,3
3.5277064,-0.03244765,0
-0.71040726,9.601734,4
7.0838966,5.357891,0
-1.4004177,9.745283,2
6.4241166,3.9459302,3
-1.1181394,9.193542,2
0.2645399,10.346305,4
11.975294,8.448245,1
11.223869,8.444592,1
4.9146757,7.164563,3
10.30217,7.721794,1
5.1162863,6.873011,3
2.8539262,3.1940393,0
3.0887861,0.7429006,0
-0.67651105,5.999631,4
3.8592038,6.62854,3
-0.07537393,9.870384,2
13.945554,6.7818594,1
0.25843474,9.312046,2
-1.7674636,6.7040315,3
0.96161294,5.2227116,2
13.529775,5.898234,1
-1.5965978,7.8244624,4
2.535245,2.7297168,0
-1.6570189,6.9559603,2
5.0284214,3.5164673,3
4.1091914,7.75285,3
6.5416923,3.8266377,3
6.628641,4.7451777,3
1.0782642,7.371571,2
13.73398,7.9701777,1
5.299797,3.0733516,3
1.5690371,8.326471,4
-1.8768624,6.9805417,2
-0.6386397,8.865258,2
0.44356513,7.831406,4
1.809732,-0.5172781,0
2.5618064,3.031436,0
1.3988687,-0.14706118,0
2.9822788,2.7617037,3
6.1152806,4.5545917,3
-1.2856475,9.435292,4
12.379556,6.6678753,1
3.151687,3.7575903,3
-1.0004876,7.0791616,2
-1.2319171,9.569371,2
1.3193462,8.824149,4
0.3146695,5.649821,4
6.937365,5.789281,0
1.4115331,8.394816,4
4.9216347,7.3900046,3
3.760766,3.501957,3
12.043703,6.439629,1
0.9999941,6.724722,2
12.133109,7.0308146,1
2.871527,-0.40892804,0
3.4901185,0.20547716,0
1.3187827,7.1687675,3
13.919201,7.549514,1
2.270609,1.3914297,0
4.1271114,6.738437,4
1.9308875,-0.5380995,0
1.7864096,6.683846,3
5.281559,5.210714,3
6.696557,4.258743,3
-1.3363929,9.598421,2
-0.608714,8.256093,4
0.86950314,9.753839,4
11.642934,8.079535,1
3.477727,3.9491317,3
0.5740565,9.939953,4
-1.2580878,7.9809794,2
2.9935305,0.27419147,0
0.8225436,7.079738,2
11.431076,8.127376,1
4.3574104,7.2029333,3
2.871599,0.6249802,3
6.6102815,4.691374,3
13.822932,7.4669576,1
1.9830952,0.65350395,0
5.2064633,6.967024,3
10.331814,7.648288,1
2.1088665,0.5211626,0
6.788939,5.0220838,3
-0.42064872,7.3299,4
5.4745784,6.163167,3
0.05809516,8.549188,4
-0.5562981,9.455784,4
6.3942165,4.277215,0
3.0523086,3.7956517,3
6.452272,5.885263,0
0.9762511,5.2990255,2
-1.5985453,9.808722,2
2.771603,2.8265162,0
13.871962,7.2085223,1
1.2215143,7.3983397,4
-1.2087048,9.639043,4
2.5068758,0.25972274,0
-0.62087184,6.6472206,2
-1.3970028,7.3194327,2
-1.8193678,9.817256,4
1.0793899,9.858583,2
3.303329,0.08594804,0
6.44487,4.281965,3
12.385034,7.0880303,1
2.2518964,0.35515335,0
1.595578,5.378298,2
5.669173,2.752594,3
-2.0234582,7.2655334,2
6.8591466,4.301323,3
1.0076568,8.756757,2
6.904536,5.83809,0
2.8045957,2.47511,0
11.676911,7.691237,1
1.407226,0.02959555,0
0.9608143,8.45842,4
2.573713,1.9135135,0
3.5221512,4.351754,1
11.341064,8.225435,1
6.6217413,5.810369,0
11.901588,8.515947,1
12.030378,7.592497,1
3.1193542,4.028375,3
0.28466055,9.338849,2
7.0227966,5.4814186,0
-1.4753679,9.54317,2
13.345437,8.033639,1
2.6007953,-0.8614655,0
0.989279,7.1053047,4
0.45425257,5.372971,2
3.9526262,4.8605123,0
9.91451,7.375404,1
1.9432259,5.1146884,2
3.044509,0.33915207,0
2.6778147,3.8957868,2
12.841713,5.60163,1
0.88806206,8.327562,4
13.855682,6.7290664,1
0.7346813,7.686021,4
0.7809833,10.466761,2
-0.6708027,9.948796,4
6.724266,4.013217,3
4.131703,7.0532007,4
5.919552,4.95706,3
-1.662593,7.1819973,2
-1.2200553,8.794087,4
-1.4670246,9.689695,2
3.472232,3.548534,1
-1.389276,7.6970396,4
0.15855503,6.515384,2
-1.5228451,7.7985487,2
6.4159837,5.041291,3
2.3888311,1.1091204,0
-0.768349,9.414648,4
2.1615236,0.27653614,0
-1.8897772,8.563132,4
13.769408,6.2662196,1
3.6967916,7.5240335,4
11.795342,8.454271,1
4.525238,6.9037857,3
1.7511729,6.4550714,2
6.810735,5.822692,3
6.658459,3.8532612,3
-0.48738858,7.0897784,2
-1.6956756,8.747758,4
11.090372,8.1965,1
1.1429639,4.6755614,0
0.095539324,9.795207,2
11.248403,7.103893,1
1.952982,-0.49153486,0
6.8177876,5.26533,0
3.227244,6.262387,4
3.0186725,3.870036,0
2.735695,3.5325546,0
10.6745405,8.094844,1
-1.8111913,6.606139,0
2.2696178,-0.79940355,0
1.926836,4.4885216,4
6.9181776,4.597024,3
1.5542605,8.657593,4
1.5851042,5.2412796,2
0.95251864,5.9856787,2
2.5313008,0.6047377,0
2.964658,0.28338924,0
10.810098,7.3122025,1
13.380415,7.890838,1
0.35382223,7.538179,2
6.5152497,3.7146192,3
6.819737,4.834267,3
2.4472504,1.7814529,0
13.569561,6.905663,1
4.860331,7.3039904,3
12.899524,5.841955,1
13.383638,6.1813602,1
4.837678,4.6886635,0
6.695325,3.9392364,3
3.3499386,6.0052853,3
4.6060905,3.6985102,3
-0.11864405,9.0202875,4
6.4450502,3.567438,3
2.4461443,-0.49990055,0
3.7591794,8.044716,3
1.8132485,4.7078404,4
12.867918,5.6956997,1
2.8255413,8.151933,4
0.21618888,9.966622,2
3.7998698,7.9000793,3
13.569506,7.8578997,1
2.0331445,0.30133906,0
7.038409,5.39269,0
-1.4284645,7.752616,2
0.18656835,8.668961,2
3.6448462,7.50573,4
6.099805,2.8513024,3
12.734818,5.568237,1
-1.4877635,8.9218855,4
4.3270345,6.9663067,3
-1.6780624,7.8151145,4
6.0736494,3.6084814,3
-2.1707628,8.115261,2
13.2551985,6.0294137,1
5.9017324,3.6493063,3
0.5852992,9.720487,4
0.8952659,5.831601,4
12.533605,7.972942,1
2.7387722,-0.46324748,0
3.8995397,3.3320475,1
6.09415,4.5452213,3
0.010530575,10.560863,4
0.09085234,5.6139684,2
-1.6664739,9.729667,2
-0.44299835,10.203497,4
12.403011,6.937911,1
3.752931,7.1938453,4
12.786194,7.277588,1
-2.1495013,8.632455,2
0.99435705,8.856013,4
-1.0064865,7.599408,2
4.487454,7.6312833,3
0.8289922,7.728559,4
-0.014068357,10.084363,2
2.6073236,4.054779,4
1.8723055,5.3959837,2
3.785866,3.8715436,1
9.802169,7.3738313,1
-1.6536156,9.24836,4
1.8931705,1.0125122,0
10.092487,6.936083,1
0.66910994,8.370452,4
12.984976,7.6025157,1
9.845663,7.4249644,1
1.2449416,6.10241,2
3.5545638,3.6996615,3
1.884503,-0.11712093,0
-0.48671183,9.120504,4
2.4053118,5.1292977,3
-0.9505276,9.860112,4
1.0625365,9.403551,4
0.7096552,9.735668,4
1.4721996,9.2905035,4
2.0136352,-0.657829,0
11.82194,6.31933,1
-0.7395622,6.723133,4
12.582813,6.433335,1
0.38078022,5.7172046,2
0.9294985,8.041874,4
0.9940081,5.216303,2
1.1210179,6.970177,2
3.0319963,8.097714,4
0.53640145,8.259879,4
-1.2697617,9.514619,2
6.2570944,4.582828,3
-1.8010087,9.8360615,2
-1.9818087,6.9647818,2
2.3725996,2.808021,0
-2.0273435,7.161381,4
-1.2020524,9.256068,4
-1.3567792,8.878043,4
2.9973612,0.63633174,0
11.546317,8.133346,1
2.214198,6.5159945,0
5.0628324,5.38395,3
5.63662,4.4420986,3
1.5484816,5.0799627,2
6.5616918,4.2151403,3
4.446244,7.0645027,3
11.268761,6.7943907,1
-0.84387094,10.078617,4
-0.15308668,9.468403,2
0.44743332,7.5065746,4
2.505317,8.024115,4
13.845798,7.619659,1
12.082906,6.972873,1
3.1663666,5.574128,3
13.861414,7.470816,1
5.981511,3.4301946,3
2.4744008,2.0248947,0
3.1733563,7.9128942,4
-1.3153046,9.214524,4
2.5360498,2.428492,0
3.1176286,3.876143,3
3.2681227,8.167296,0
-2.0969079,8.775104,2
2.6810887,3.1346438,0
12.364057,8.365336,1
6.1299143,3.6401625,3
11.355414,6.973519,1
0.68864536,9.197537,2
12.175545,8.435434,1
5.036474,3.8305411,3
5.5478673,4.1415286,3
4.53066,5.648474,1
12.100504,6.3469267,1
-0.08155318,9.169528,4
6.7872853,4.056743,3
13.910898,7.45904,1
-1.7554873,7.9560704,2
6.2998457,5.898383,0
-2.0610967,7.0625124,2
0.79400367,9.734891,4
5.7833247,5.239571,3
4.162865,6.34743,3
3.0183835,0.91776633,0
1.6376224,8.330843,4
3.0814114,-0.28489426,0
2.4958103,4.171654,2
6.1947412,3.356131,3
2.9385588,3.9578292,3
11.582782,6.610975,1
12.162422,8.33312,1
4.087015,7.646958,3
13.423217,5.778039,1
10.488249,7.382128,1
1.0359666,5.368741,4
-0.52242714,10.47898,4
1.918558,-0.6470891,0
11.709735,7.0589523,1
2.7897956,3.4680903,0
0.97303414,8.48677,4
-1.5844841,6.941517,2
-0.49691084,7.6444573,4
2.4954257,1.867393,0
2.6727378,0.6009663,0
0.7245019,10.064489,2
13.905344,6.599441,1
-0.07379208,10.352461,2
2.8546274,2.4582548,0
-1.5532384,6.462578,0
6.6890497,5.1760287,0
11.790968,7.5997014,1
12.125258,8.489925,1
4.0319176,7.7390203,4
0.6275476,5.66583,2
6.263646,3.4139745,3
2.7740226,3.1535442,0
2.2687478,-0.7863577,0
12.438376,5.6865277,1
3.33766,0.58657426,0
5.6957407,2.8474472,3
6.1822886,3.5338686,3
6.6745477,4.215857,3
5.441127,2.988663,3
2.280592,0.0551517,0
13.075241,6.498397,1
2.479353,-0.6789655,0
4.7549424,7.2105064,3
3.2379668,-0.30166876,0
0.8449176,8.723607,2
2.9848454,6.0626006,3
1.0613723,7.540006,4
0.1303711,6.605758,2
0.34942517,9.764729,4
1.3055456,9.528702,2
6.6364336,3.6843202,1
-1.0003928,8.852238,2
6.2270045,4.6026645,3
12.174523,8.470671,1
0.9516713,7.6409845,2
-0.51324725,6.729529,0
0.8885187,5.2210455,2
-0.100724705,6.354979,0
5.1733217,6.4140897,3
1.566281,-0.21208358,0
5.129766,4.6335263,3
5.425891,4.381826,3
0.11395165,8.516114,4
3.1553946,0.2975124,3
3.2310765,3.7782364,3
12.250796,6.0425644,1
13.240902,8.107772,1
6.6021647,4.999723,3
0.47252274,8.814157,4
0.6911968,8.652724,4
0.15056197,9.698874,2
-0.5933352,10.529562,4
11.067084,7.076384,1
6.8953567,5.78218,0
2.0903625,-0.4032058,0
1.4314125,-0.4886511,0
13.60994,7.8633056,1
1.5809724,5.0906043,4
-1.5723226,7.553393,2
13.655745,7.1210303,1
5.8083353,4.702097,3
1.3214908,5.0075474,2
-2.04816,7.3239017,2
-1.7480698,8.292406,2
2.756649,3.3107092,0
13.311194,5.691884,1
3.5036075,3.8620865,3
0.28514847,10.392663,2
12.653129,7.10204,1
0.7998708,5.672631,4
12.065351,8.490909,1
0.54306304,8.034927,2
1.6663789,8.4977255,4
4.6545153,3.7180405,3
-1.8125558,7.5386767,2
12.689666,5.4299154,1
2.9984064,-0.28253216,0
-1.0842619,9.358346,2
9.973344,7.5934343,1
6.808907,4.114327,3
5.8480177,4.2370844,3
0.9446361,5.9568157,2
2.3640976,4.1736774,2
11.1593075,7.0310683,1
0.001752327,7.772869,2
-0.9298601,7.4531684,2
-0.9014396,7.5165753,4
-1.3169895,9.111604,2
12.280916,8.1562,1
13.103461,7.696821,1
-1.5851195,6.4248343,2
0.91056466,10.331816,2
13.928006,7.5112476,1
-0.06975363,5.854866,2
1.8272252,-0.20862244,0
0.6079283,6.2079053,2
2.688711,7.7269497,4
-1.3494387,9.237487,4
-0.7915343,10.261954,4
1.4984355,8.85425,4
6.348833,3.2491827,3
-2.1259604,8.514552,2
11.906624,8.026524,1
-1.5032452,6.4705863,0
3.2586381,3.7399049,3
12.846622,5.968358,1
-1.4582253,6.928812,2
2.6088886,-0.01229089,0
4.9323626,3.970644,3
-0.1156674,8.299749,4
-0.9275711,6.5159926,0
12.905624,5.4922476,1
12.881811,8.140579,1
6.8218737,4.9028645,3
11.927921,7.930169,1
1.5504327,5.4277644,2
3.1032517,1.1784977,0
3.983498,4.102526,0
2.1223602,-0.08069293,0
3.86737,4.0228596,3
0.014914107,6.3738947,2
0.36548877,6.1505437,2
2.8741767,1.1726781,0
3.0141318,3.3336473,0
2.557131,3.0791395,0
13.25455,7.142291,1
6.035739,5.0687466,3
0.53502476,6.610605,2
0.65970397,6.164501,2
2.502618,-0.026605316,0
11.612764,8.503559,1
2.4006486,1.8290664,0
-0.19227736,10.220848,4
1.7648276,7.329482,2
5.7263165,3.719309,3
4.4678726,3.8115125,3
-0.8851148,8.454163,4
13.58355,7.533935,1
2.405806,2.8952,0
3.86916,7.1781087,4
-1.7759069,9.204019,4
0.046352897,9.611494,2
13.816703,7.7319665,1
-1.4993963,9.170977,4
2.733068,2.5855453,0
12.742393,6.0497417,1
-0.18233725,9.340254,4
3.2412262,0.7308645,0
-1.0065451,9.803833,4
0.48925933,9.827659,4
3.1610525,6.260103,0
-0.9642609,9.155929,4
0.7796681,7.7382874,3
11.306834,7.4679823,1
2.5570328,2.6021194,0
2.6626532,2.0914867,0
3.5860274,5.5579,3
-0.52897847,8.617421,4
12.236785,7.31593,1
-1.7354751,7.37083,2
2.84656,3.6475787,0
6.0000873,5.3247294,3
-2.1159208,7.4956627,4
1.5517656,4.800691,4
5.8692765,5.0348277,3
1.6364896,8.705931,4
4.9364653,7.015242,3
3.3385863,3.8990004,0
4.685741,6.952025,3
1.8494116,-0.6464992,0
0.32843125,9.419716,4
-0.87150073,6.390143,0
1.0817357,9.1284075,4
0.84242785,5.339347,2
13.117148,5.6182747,1
0.8468992,5.2699337,2
12.987958,7.324122,1
3.1151366,-0.44513458,0
0.73392373,7.647962,2
5.4179096,4.796059,3
-1.0113608,9.776607,4
6.0907936,2.923129,3
0.8471288,8.3038025,2
6.575146,6.326119,1
4.162252,3.933938,3
1.1631767,6.5642624,1
11.745323,7.989872,1
12.78853,7.1706557,1
2.256104,4.4122357,2
3.3457508,4.078795,4
4.245359,3.2608495,1
5.7570424,4.3086267,3
0.5907354,7.420823,2
1.1774698,6.8135905,3
1.1114349,9.303319,4
13.230261,7.5482507,1
5.185526,3.6265466,3
5.9867673,5.3302755,0
3.3930936,0.35135794,3
1.2885973,7.117851,4
0.816821,10.197514,2
13.112649,8.148605,1
12.455251,5.8693047,1
6.0964413,4.611178,3
-0.31199965,7.4118004,2
1.358695,6.174806,2
1.1949953,9.551854,4
-1.9533999,8.115356,2
2.2776902,4.5486445,4
2.2546577,1.1187687,0
1.2669265,6.5996866,2
-2.1368537,7.403972,4
2.3046541,1.3639699,0
11.887724,6.567231,1
2.538021,4.58172,3
1.966193,-0.13595217,0
3.93736,6.3262615,3
-0.48961297,8.223306,4
12.148593,8.513147,1
0.11538604,7.5740843,4
1.7294096,4.827269,3
6.8441877,4.477042,3
12.697886,6.991681,1
12.898099,7.965574,1
2.8773358,0.035005596,0
5.9527044,4.694591,3
3.1583145,0.018224962,0
0.97673595,5.1353717,2
13.557394,7.631514,1
-0.49401405,7.697631,4
11.280526,6.712874,1
3.4632614,-0.16574891,0
5.0187206,4.800593,0
2.480438,0.48256928,0
2.1899478,3.4472952,2
1.8428982,1.1634887,0
